2020-02-07,16:40:32UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.48441,-3.441541,478.2102,4.07708,          ,-192,-0.1757813

2020-02-07,16:43:59UTC,4CA2C0,.NO-REG,RYR9HJ  ,,37950,50.14845,-3.108388,482.5111,32.04314,          ,-384,0.1757813

2020-02-07,16:40:32UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.48441,-3.441541,478.2102,4.07708,          ,-192,-0.1757813

2020-02-07,16:43:59UTC,4CA2C0,.NO-REG,RYR9HJ  ,,37950,50.14845,-3.108388,482.5111,32.04314,          ,-384,0.1757813

2020-02-07,16:40:32UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.48441,-3.441541,478.2102,4.07708,          ,-192,-0.1757813

2020-02-07,16:43:59UTC,4CA2C0,.NO-REG,RYR9HJ  ,,37950,50.14845,-3.108388,482.5111,32.04314,          ,-384,0.1757813

2020-02-07,16:40:32UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.48441,-3.441541,478.2102,4.07708,          ,-192,-0.1757813

2020-02-07,16:43:59UTC,4CA2C0,.NO-REG,RYR9HJ  ,,37950,50.14845,-3.108388,482.5111,32.04314,          ,-384,0.1757813

2020-02-07,16:40:32UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.48441,-3.441541,478.2102,4.07708,          ,-192,-0.1757813

2020-02-07,16:43:59UTC,4CA2C0,.NO-REG,RYR9HJ  ,,37950,50.14845,-3.108388,482.5111,32.04314,          ,-384,0.1757813

2020-02-07,16:40:32UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.48441,-3.441541,478.2102,4.07708,          ,-192,-0.1757813

2020-02-07,16:43:59UTC,4CA2C0,.NO-REG,RYR9HJ  ,,37950,50.14845,-3.108388,482.5111,32.04314,          ,-384,0.1757813

2020-02-07,16:40:32UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.48441,-3.441541,478.2102,4.07708,          ,-192,-0.1757813

2020-02-07,16:43:59UTC,4CA2C0,.NO-REG,RYR9HJ  ,,37950,50.14845,-3.108388,482.5111,32.04314,          ,-384,0.1757813

2020-02-07,16:40:32UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.48441,-3.441541,478.2102,4.07708,          ,-192,-0.1757813

2020-02-07,16:43:59UTC,4CA2C0,.NO-REG,RYR9HJ  ,,37950,50.14845,-3.108388,482.5111,32.04314,          ,-384,0.1757813

2020-02-07,16:40:32UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.48441,-3.441541,478.2102,4.07708,          ,-192,-0.1757813

2020-02-07,16:43:59UTC,4CA2C0,.NO-REG,RYR9HJ  ,,37950,50.14845,-3.108388,482.5111,32.04314,          ,-384,0.1757813

2020-02-07,16:40:32UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.48441,-3.441541,478.2102,4.07708,          ,-192,-0.1757813

2020-02-07,16:43:59UTC,4CA2C0,.NO-REG,RYR9HJ  ,,37950,50.14845,-3.108388,482.5111,32.04314,          ,-384,0.1757813

2020-02-07,16:40:32UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.48441,-3.441541,478.2102,4.07708,          ,-192,-0.1757813

2020-02-07,16:43:59UTC,4CA2C0,.NO-REG,RYR9HJ  ,,37950,50.14845,-3.108388,482.5111,32.04314,          ,-384,0.1757813

2020-02-07,16:40:32UTC,407182,.NO-REG,EXS2ZP  ,,38000,50.48441,-3.441541,478.2102,4.07708,          ,-192,-0.1757813

2020-02-07,16:43:59UTC,4CA2C0,.NO-REG,RYR9HJ  ,,37950,50.14845,-3.108388,482.5111,32.04314,          ,-384,0.1757813

2020-02-07,16:43:59UTC,4CA2C0,.NO-REG,RYR9HJ  ,,37950,50.14845,-3.108388,482.5111,32.04314,          ,-384,0.1757813

2020-02-07,16:43:59UTC,4CA2C0,.NO-REG,RYR9HJ  ,,37950,50.14845,-3.108388,482.5111,32.04314,          ,-384,0.1757813

2020-02-07,16:43:59UTC,4CA2C0,.NO-REG,RYR9HJ  ,,37950,50.14845,-3.108388,482.5111,32.04314,          ,-384,0.1757813

2020-02-07,16:43:59UTC,4CA2C0,.NO-REG,RYR9HJ  ,,37950,50.14845,-3.108388,482.5111,32.04314,          ,-384,0.1757813

2020-02-07,16:43:59UTC,4CA2C0,.NO-REG,RYR9HJ  ,,37950,50.14845,-3.108388,482.5111,32.04314,          ,-384,0.1757813

2020-02-07,16:43:59UTC,4CA2C0,.NO-REG,RYR9HJ  ,,37950,50.14845,-3.108388,482.5111,32.04314,          ,-384,0.1757813

2020-02-07,16:43:59UTC,4CA2C0,.NO-REG,RYR9HJ  ,,37950,50.14845,-3.108388,482.5111,32.04314,          ,-384,0.1757813

2020-02-07,16:43:59UTC,4CA2C0,.NO-REG,RYR9HJ  ,,37950,50.14845,-3.108388,482.5111,32.04314,          ,-384,0.1757813

2020-02-07,16:43:59UTC,4CA2C0,.NO-REG,RYR9HJ  ,,37950,50.14845,-3.108388,482.5111,32.04314,          ,-384,0.1757813

2020-02-07,16:43:59UTC,4CA2C0,.NO-REG,RYR9HJ  ,,37950,50.14845,-3.108388,482.5111,32.04314,          ,-384,0.1757813

2020-02-07,16:43:59UTC,4CA2C0,.NO-REG,RYR9HJ  ,,37950,50.14845,-3.108388,482.5111,32.04314,          ,-384,0.1757813

2020-02-07,16:43:59UTC,4CA2C0,.NO-REG,RYR9HJ  ,,37950,50.14845,-3.108388,482.5111,32.04314,          ,-384,0.1757813

2020-02-07,16:43:59UTC,4CA2C0,.NO-REG,RYR9HJ  ,,37950,50.14845,-3.108388,482.5111,32.04314,          ,-384,0.1757813

2020-02-07,16:43:59UTC,4CA2C0,.NO-REG,RYR9HJ  ,,37950,50.14845,-3.108388,482.5111,32.04314,          ,-384,0.1757813

2020-02-07,16:43:59UTC,4CA2C0,.NO-REG,RYR9HJ  ,,37950,50.14845,-3.108388,482.5111,32.04314,          ,-384,0.1757813

2020-02-07,16:43:59UTC,4CA2C0,.NO-REG,RYR9HJ  ,,37950,50.14845,-3.108388,482.5111,32.04314,          ,-384,0.1757813

2020-02-07,16:43:59UTC,4CA2C0,.NO-REG,RYR9HJ  ,,37950,50.14845,-3.108388,482.5111,32.04314,          ,-384,0.1757813

2020-02-07,16:43:59UTC,4CA2C0,.NO-REG,RYR9HJ  ,,37950,50.14845,-3.108388,482.5111,32.04314,          ,-384,0.1757813

2020-02-07,16:43:59UTC,4CA2C0,.NO-REG,RYR9HJ  ,,37950,50.14845,-3.108388,482.5111,32.04314,          ,-384,0.1757813

2020-02-07,16:43:59UTC,4CA2C0,.NO-REG,RYR9HJ  ,,37950,50.14845,-3.108388,482.5111,32.04314,          ,-384,0.1757813

2020-02-07,16:43:59UTC,4CA2C0,.NO-REG,RYR9HJ  ,,37950,50.14845,-3.108388,482.5111,32.04314,          ,-384,0.1757813

2020-02-07,16:43:59UTC,4CA2C0,.NO-REG,RYR9HJ  ,,37950,50.14845,-3.108388,482.5111,32.04314,          ,-384,0.1757813

2020-02-07,16:43:59UTC,4CA2C0,.NO-REG,RYR9HJ  ,,37950,50.14845,-3.108388,482.5111,32.04314,          ,-384,0.1757813

2020-02-07,16:43:59UTC,4CA2C0,.NO-REG,RYR9HJ  ,,37950,50.14845,-3.108388,482.5111,32.04314,          ,-384,0.1757813

2020-02-07,16:43:59UTC,4CA2C0,.NO-REG,RYR9HJ  ,,37950,50.14845,-3.108388,482.5111,32.04314,          ,-384,0.1757813

2020-02-07,16:43:59UTC,4CA2C0,.NO-REG,RYR9HJ  ,,37950,50.14845,-3.108388,482.5111,32.04314,          ,-384,0.1757813

2020-02-07,16:43:59UTC,4CA2C0,.NO-REG,RYR9HJ  ,,37950,50.14845,-3.108388,482.5111,32.04314,          ,-384,0.1757813

2020-02-07,16:43:59UTC,4CA2C0,.NO-REG,RYR9HJ  ,,37950,50.14845,-3.108388,482.5111,32.04314,          ,-384,0.1757813

2020-02-07,16:43:59UTC,4CA2C0,.NO-REG,RYR9HJ  ,,37950,50.14845,-3.108388,482.5111,32.04314,          ,-384,0.1757813

2020-02-07,16:43:59UTC,4CA2C0,.NO-REG,RYR9HJ  ,,37950,50.14845,-3.108388,482.5111,32.04314,          ,-384,0.1757813

2020-02-07,16:43:59UTC,4CA2C0,.NO-REG,RYR9HJ  ,,37950,50.14845,-3.108388,482.5111,32.04314,          ,-384,0.1757813

2020-02-07,16:43:59UTC,4CA2C0,.NO-REG,RYR9HJ  ,,37950,50.14845,-3.108388,482.5111,32.04314,          ,-384,0.1757813

2020-02-07,16:43:59UTC,4CA2C0,.NO-REG,RYR9HJ  ,,37950,50.14845,-3.108388,482.5111,32.04314,          ,-384,0.1757813

2020-02-07,16:43:59UTC,4CA2C0,.NO-REG,RYR9HJ  ,,37950,50.14845,-3.108388,482.5111,32.04314,          ,-384,0.1757813

2020-02-07,16:43:59UTC,4CA2C0,.NO-REG,RYR9HJ  ,,37950,50.14845,-3.108388,482.5111,32.04314,          ,-384,0.1757813

2020-02-07,16:43:59UTC,4CA2C0,.NO-REG,RYR9HJ  ,,37950,50.14845,-3.108388,482.5111,32.04314,          ,-384,0.1757813

2020-02-07,16:43:59UTC,4CA2C0,.NO-REG,RYR9HJ  ,,37950,50.14845,-3.108388,482.5111,32.04314,          ,-384,0.1757813

2020-02-07,16:43:59UTC,4CA2C0,.NO-REG,RYR9HJ  ,,37950,50.14845,-3.108388,482.5111,32.04314,          ,-384,0.1757813

2020-02-07,16:43:59UTC,4CA2C0,.NO-REG,RYR9HJ  ,,37950,50.14845,-3.108388,482.5111,32.04314,          ,-384,0.1757813

2020-02-07,16:43:59UTC,4CA2C0,.NO-REG,RYR9HJ  ,,37950,50.14845,-3.108388,482.5111,32.04314,          ,-384,0.1757813

2020-02-07,16:43:59UTC,4CA2C0,.NO-REG,RYR9HJ  ,,37950,50.14845,-3.108388,482.5111,32.04314,          ,-384,0.1757813

2020-02-07,16:43:59UTC,4CA2C0,.NO-REG,RYR9HJ  ,,37950,50.14845,-3.108388,482.5111,32.04314,          ,-384,0.1757813

2020-02-07,16:43:59UTC,4CA2C0,.NO-REG,RYR9HJ  ,,37950,50.14845,-3.108388,482.5111,32.04314,          ,-384,0.1757813

2020-02-07,16:43:59UTC,4CA2C0,.NO-REG,RYR9HJ  ,,37950,50.14845,-3.108388,482.5111,32.04314,          ,-384,0.1757813

2020-02-07,16:43:59UTC,4CA2C0,.NO-REG,RYR9HJ  ,,37950,50.14845,-3.108388,482.5111,32.04314,          ,-384,0.1757813

2020-02-07,16:43:59UTC,4CA2C0,.NO-REG,RYR9HJ  ,,37950,50.14845,-3.108388,482.5111,32.04314,          ,-384,0.1757813

2020-02-07,16:43:59UTC,4CA2C0,.NO-REG,RYR9HJ  ,,37950,50.14845,-3.108388,482.5111,32.04314,          ,-384,0.1757813

2020-02-07,16:43:59UTC,4CA2C0,.NO-REG,RYR9HJ  ,,37950,50.14845,-3.108388,482.5111,32.04314,          ,-384,0.1757813

2020-02-07,16:43:59UTC,4CA2C0,.NO-REG,RYR9HJ  ,,37950,50.14845,-3.108388,482.5111,32.04314,          ,-384,0.1757813

2020-02-07,16:43:59UTC,4CA2C0,.NO-REG,RYR9HJ  ,,37950,50.14845,-3.108388,482.5111,32.04314,          ,-384,0.1757813

2020-02-07,16:43:59UTC,4CA2C0,.NO-REG,RYR9HJ  ,,37950,50.14845,-3.108388,482.5111,32.04314,          ,-384,0.1757813

2020-02-07,16:43:59UTC,4CA2C0,.NO-REG,RYR9HJ  ,,37950,50.14845,-3.108388,482.5111,32.04314,          ,-384,0.1757813

2020-02-07,16:43:59UTC,4CA2C0,.NO-REG,RYR9HJ  ,,37950,50.14845,-3.108388,482.5111,32.04314,          ,-384,0.1757813

2020-02-07,16:43:59UTC,4CA2C0,.NO-REG,RYR9HJ  ,,37950,50.14845,-3.108388,482.5111,32.04314,          ,-384,0.1757813

2020-02-07,16:43:59UTC,4CA2C0,.NO-REG,RYR9HJ  ,,37950,50.14845,-3.108388,482.5111,32.04314,          ,-384,0.1757813

2020-02-07,16:43:59UTC,4CA2C0,.NO-REG,RYR9HJ  ,,37950,50.14845,-3.108388,482.5111,32.04314,          ,-384,0.1757813

2020-02-07,16:43:59UTC,4CA2C0,.NO-REG,RYR9HJ  ,,37950,50.14845,-3.108388,482.5111,32.04314,          ,-384,0.1757813

2020-02-07,16:43:59UTC,4CA2C0,.NO-REG,RYR9HJ  ,,37950,50.14845,-3.108388,482.5111,32.04314,          ,-384,0.1757813

2020-02-07,16:43:59UTC,4CA2C0,.NO-REG,RYR9HJ  ,,37950,50.14845,-3.108388,482.5111,32.04314,          ,-384,0.1757813

2020-02-07,16:43:59UTC,4CA2C0,.NO-REG,RYR9HJ  ,,37950,50.14845,-3.108388,482.5111,32.04314,          ,-384,0.1757813

2020-02-07,16:43:59UTC,4CA2C0,.NO-REG,RYR9HJ  ,,37950,50.14845,-3.108388,482.5111,32.04314,          ,-384,0.1757813

2020-02-07,16:43:59UTC,4CA2C0,.NO-REG,RYR9HJ  ,,37950,50.14845,-3.108388,482.5111,32.04314,          ,-384,0.1757813

2020-02-07,16:43:59UTC,4CA2C0,.NO-REG,RYR9HJ  ,,37950,50.14845,-3.108388,482.5111,32.04314,          ,-384,0.1757813

2020-02-07,16:43:59UTC,4CA2C0,.NO-REG,RYR9HJ  ,,37950,50.14845,-3.108388,482.5111,32.04314,          ,-384,0.1757813

2020-02-07,16:43:59UTC,4CA2C0,.NO-REG,RYR9HJ  ,,37950,50.14845,-3.108388,482.5111,32.04314,          ,-384,0.1757813

2020-02-07,16:43:59UTC,4CA2C0,.NO-REG,RYR9HJ  ,,37950,50.14845,-3.108388,482.5111,32.04314,          ,-384,0.1757813

2020-02-07,16:43:59UTC,4CA2C0,.NO-REG,RYR9HJ  ,,37950,50.14845,-3.108388,482.5111,32.04314,          ,-384,0.1757813

2020-02-07,16:43:59UTC,4CA2C0,.NO-REG,RYR9HJ  ,,37950,50.14845,-3.108388,482.5111,32.04314,          ,-384,0.1757813

